y_true,y_pred,y_pred_rounded,class_true(<=3=1),class_pred_thr3,class_pred_rounded,class_pred_tuned
7.0,3.8127005413166275,4,0,0,0,1
7.0,5.55160859111527,6,0,0,0,0
7.0,5.414628506830024,5,0,0,0,0
7.0,5.696779341167546,6,0,0,0,0
3.0,5.1087391176575085,5,1,0,0,0
7.0,5.647285848632444,6,0,0,0,0
7.0,5.43001256231658,5,0,0,0,0
1.0,5.223423109303033,5,1,0,0,0
6.0,5.679689996541577,6,0,0,0,0
3.0,4.6769320159868055,5,1,0,0,0
6.0,3.830639889447818,4,0,0,0,1
3.0,5.500853860769448,6,1,0,0,0
3.0,4.596439983775514,5,1,0,0,0
7.0,5.40650476521335,5,0,0,0,0
7.0,5.337012950086045,5,0,0,0,0
3.0,5.407541951855892,5,1,0,0,0
7.0,5.696779341167546,6,0,0,0,0
7.0,5.474617861029943,5,0,0,0,0
3.0,5.493888496878215,5,1,0,0,0
6.0,5.489286747197227,5,0,0,0,0
7.0,5.217629715119043,5,0,0,0,0
7.0,5.583178806926206,6,0,0,0,0
3.0,5.493888496878215,5,1,0,0,0
7.0,4.776424511724145,5,0,0,0,0
3.0,5.2056314707912374,5,1,0,0,0
3.0,5.662600651915607,6,1,0,0,0
7.0,4.614457006793284,5,0,0,0,0
3.0,5.431894499465019,5,1,0,0,0
3.0,3.97154122271768,4,1,0,0,1
7.0,5.6882346688545615,6,0,0,0,0
3.0,5.5642429717846555,6,1,0,0,0
7.0,5.7441334056293885,6,0,0,0,0
3.0,5.539567340490306,6,1,0,0,0
3.0,5.6882346688545615,6,1,0,0,0
3.0,5.537008585768377,6,1,0,0,0
3.0,3.748537653663783,4,1,0,0,1
7.0,5.238669941805924,5,0,0,0,0
3.0,4.991262960875512,5,1,0,0,0
6.0,5.41738811928157,5,0,0,0,0
3.0,5.628421962663668,6,1,0,0,0
3.0,5.56006458415979,6,1,0,0,0
7.0,5.651963367648785,6,0,0,0,0
7.0,5.399167786056859,5,0,0,0,0
7.0,5.56006458415979,6,0,0,0,0
7.0,5.3790113034419695,5,0,0,0,0
7.0,5.565412338480703,6,0,0,0,0
5.0,5.244290257053113,5,0,0,0,0
3.0,5.215099388362013,5,1,0,0,0
5.0,4.6240421201142645,5,0,0,0,0
3.0,5.56006458415979,6,1,0,0,0
7.0,5.553701203069108,6,0,0,0,0
3.0,5.436593317070833,5,1,0,0,0
6.0,6.478462185161365,6,0,0,0,0
